pagina,caso,coluna,mach,impresso,modelo,erro_em_unidades,situacao,motivo
62,155MM M549,CNPA5P,1.75,-38.689,-38.6888889,0.11,identidade,
62,155MM M549,CMQ,0.01,-12.772,-12.7721745,0.17,circular,entrada VL decidida por esta coluna
62,155MM M549,CMQ,0.6,-12.772,-12.7721745,0.17,circular,entrada VL decidida por esta coluna
62,155MM M549,CMQ,0.8,-12.772,-12.7721745,0.17,circular,entrada VL decidida por esta coluna
62,155MM M549,CMQ,0.95,-17.482,-17.4824355,0.44,circular,entrada VL decidida por esta coluna
62,155MM M549,CMQ,1.0,-21.247,-21.2470538,0.05,circular,entrada VL decidida por esta coluna
62,155MM M549,CMQ,1.1,-22.437,-22.4373286,0.33,circular,entrada VL decidida por esta coluna
62,155MM M549,CMQ,1.35,-25.13,-25.1296565,0.34,circular,entrada VL decidida por esta coluna
62,155MM M549,CMQ,1.5,-26.922,-26.9223925,0.39,circular,entrada VL decidida por esta coluna
62,155MM M549,CMQ,1.75,-26.922,-26.9223925,0.39,circular,entrada VL decidida por esta coluna
62,155MM M549,CMQ,2.0,-26.922,-26.9223925,0.39,circular,entrada VL decidida por esta coluna
62,155MM M549,CMQ,2.5,-26.922,-26.9223925,0.39,circular,entrada VL decidida por esta coluna
62,155MM M549,CMQ,3.0,-26.922,-26.9223925,0.39,circular,entrada VL decidida por esta coluna
62,155MM M549,CMQ,4.0,-26.922,-26.9223925,0.39,circular,entrada VL decidida por esta coluna
62,155MM M549,CMQ,5.0,-26.922,-26.9223925,0.39,circular,entrada VL decidida por esta coluna
62,155MM M549,CLP,0.01,-0.037,-0.0373249,0.32,independente,
62,155MM M549,CLP,0.6,-0.037,-0.0373249,0.32,independente,
62,155MM M549,CLP,0.8,-0.035,-0.0354791,0.48,independente,
62,155MM M549,CLP,0.9,-0.03,-0.0299419,0.06,independente,
62,155MM M549,CLP,0.95,-0.026,-0.0260454,0.05,independente,
62,155MM M549,CLP,1.0,-0.025,-0.0246098,0.39,independente,
62,155MM M549,CLP,1.05,-0.024,-0.0244047,0.4,independente,
62,155MM M549,CLP,1.1,-0.024,-0.0241996,0.2,independente,
62,155MM M549,CLP,1.2,-0.024,-0.0239946,0.01,independente,
62,155MM M549,CLP,1.35,-0.024,-0.0237895,0.21,independente,
62,155MM M549,CLP,1.5,-0.024,-0.0235844,0.42,independente,
62,155MM M549,CLP,1.75,-0.023,-0.0230717,0.07,independente,
62,155MM M549,CLP,2.0,-0.023,-0.022559,0.44,independente,
62,155MM M549,CLP,2.5,-0.022,-0.0215336,0.47,independente,
62,155MM M549,CLP,3.0,-0.021,-0.0205082,0.49,independente,
62,155MM M549,CLP,4.0,-0.02,-0.0199955,0.0,independente,
62,155MM M549,CLP,5.0,-0.019,-0.0194828,0.48,independente,
65,175 mm M437,CX,0.01,0.105,0.1050467,0.05,circular,XA1/XA2 decididos com esta tabela
65,175 mm M437,CX,0.6,0.105,0.1050467,0.05,circular,XA1/XA2 decididos com esta tabela
65,175 mm M437,CX,0.8,0.107,0.1070467,0.05,independente,
65,175 mm M437,CX,0.9,0.132,0.1318604,0.14,independente,
65,175 mm M437,CX,0.95,0.175,0.1752528,0.25,independente,
65,175 mm M437,CX,1.0,0.305,0.3048174,0.18,independente,
65,175 mm M437,CX,1.05,0.339,0.3386518,0.35,independente,
65,175 mm M437,CX,1.1,0.339,0.3388168,0.18,independente,
65,175 mm M437,CX,1.2,0.327,0.3280713,1.07,independente,
65,175 mm M437,CX,1.35,0.307,0.308039,1.04,independente,
65,175 mm M437,CX,1.5,0.29,0.2901466,0.15,independente,
65,175 mm M437,CX,1.75,0.265,0.2646555,0.34,independente,
65,175 mm M437,CX,2.0,0.244,0.2435933,0.41,independente,
65,175 mm M437,CX,2.5,0.217,0.2166214,0.38,independente,
65,175 mm M437,CX,3.0,0.199,0.1986019,0.4,independente,
65,175 mm M437,CX,4.0,0.164,0.1641019,0.1,independente,
65,175 mm M437,CX,5.0,0.146,0.1456019,0.4,independente,
65,175 mm M437,CX2,0.01,2.329,2.3287875,0.21,independente,
65,175 mm M437,CX2,0.6,2.329,2.3287875,0.21,independente,
65,175 mm M437,CX2,0.8,2.603,2.8026599,199.66,identidade,
65,175 mm M437,CX2,0.9,3.331,3.3309986,0.0,independente,
65,175 mm M437,CX2,0.95,3.893,3.891241,1.76,independente,
65,175 mm M437,CX2,1.0,4.163,4.1633473,0.35,independente,
65,175 mm M437,CX2,1.05,4.507,4.5047626,2.24,independente,
65,175 mm M437,CX2,1.1,5.132,5.0022103,129.79,identidade,
65,175 mm M437,CX2,1.2,5.503,5.4990751,3.92,independente,
65,175 mm M437,CX2,1.35,4.944,4.9439117,0.09,circular,XD decidido com esta tabela
65,175 mm M437,CX2,1.5,4.427,4.4201008,6.9,independente,
65,175 mm M437,CX2,1.75,3.892,3.8821638,9.84,independente,
65,175 mm M437,CX2,2.0,3.388,3.3876421,0.36,circular,XD decidido com esta tabela
65,175 mm M437,CX2,2.5,2.732,2.7018199,30.18,independente,
65,175 mm M437,CX2,3.0,2.279,2.278869,0.13,independente,
65,175 mm M437,CX2,4.0,1.884,1.8799966,4.0,independente,
65,175 mm M437,CX2,5.0,1.481,1.4811242,0.12,independente,
65,175 mm M437,CNA,0.01,1.178,1.1778297,0.17,circular,XB4 decidido com esta tabela (contagem nas 10 tabelas de CNα)
65,175 mm M437,CNA,0.6,1.178,1.1778297,0.17,independente,
65,175 mm M437,CNA,0.8,1.196,1.1978297,1.83,independente,
65,175 mm M437,CNA,0.9,1.263,1.2633634,0.36,independente,
65,175 mm M437,CNA,0.95,1.298,1.2969934,1.01,independente,
65,175 mm M437,CNA,1.0,1.624,1.6237595,0.24,circular,XB3 decidido com esta tabela (contagem nas 10 tabelas de CNα)
65,175 mm M437,CNA,1.05,1.879,1.8812166,2.22,independente,
65,175 mm M437,CNA,1.1,1.983,1.9826413,0.36,independente,
65,175 mm M437,CNA,1.2,2.089,2.0896489,0.65,circular,XB2 decidido com esta tabela (contagem nas 10 tabelas de CNα)
65,175 mm M437,CNA,1.35,2.245,2.2448123,0.19,independente,
65,175 mm M437,CNA,1.5,2.369,2.3686232,0.38,circular,XB7 decidido com esta tabela (contagem nas 10 tabelas de CNα)
65,175 mm M437,CNA,1.75,2.506,2.5065602,0.56,independente,
65,175 mm M437,CNA,2.0,2.601,2.6010819,0.08,independente,
65,175 mm M437,CNA,2.5,2.799,2.7991593,0.16,circular,XB5 decidido com esta tabela (contagem nas 10 tabelas de CNα)
65,175 mm M437,CNA,3.0,2.723,2.7232378,0.24,independente,
65,175 mm M437,CNA,4.0,2.623,2.6232378,0.24,independente,
65,175 mm M437,CNA,5.0,2.523,2.5232378,0.24,independente,
65,175 mm M437,CPN,0.01,-0.222,-0.2218113,0.19,independente,
65,175 mm M437,CPN,0.6,-0.245,-0.240951,4.05,circular,XC decidido com esta tabela
65,175 mm M437,CPN,0.8,-0.488,-0.4819041,6.1,circular,XC decidido com esta tabela
65,175 mm M437,CPN,0.9,-1.019,-1.0183518,0.65,independente,
65,175 mm M437,CPN,0.95,-0.827,-0.8299423,2.94,independente,
65,175 mm M437,CPN,1.0,0.23,0.2299155,0.08,circular,XC decidido com esta tabela
65,175 mm M437,CPN,1.05,0.737,0.7383826,1.38,circular,XC decidido com esta tabela
65,175 mm M437,CPN,1.1,0.933,0.9328436,0.16,independente,
65,175 mm M437,CPN,1.2,1.11,1.110831,0.83,circular,XC decidido com esta tabela
65,175 mm M437,CPN,1.35,1.323,1.3230056,0.01,circular,XC decidido com esta tabela
65,175 mm M437,CPN,1.5,1.573,1.5733683,0.37,circular,XC decidido com esta tabela
65,175 mm M437,CPN,1.75,1.812,1.8120893,0.09,circular,XC decidido com esta tabela
65,175 mm M437,CPN,2.0,1.975,1.9746732,0.33,circular,XC decidido com esta tabela
65,175 mm M437,CPN,2.5,2.225,2.225107,0.11,circular,XC decidido com esta tabela
65,175 mm M437,CPN,3.0,2.251,2.2512091,0.21,circular,XC decidido com esta tabela
65,175 mm M437,CPN,4.0,2.215,2.2148446,0.16,circular,XC decidido com esta tabela
65,175 mm M437,CPN,5.0,2.178,2.1779755,0.02,circular,XC decidido com esta tabela
65,175 mm M437,CMA,0.01,4.384,4.3836598,0.34,independente,
65,175 mm M437,CMA,0.6,4.411,4.4062031,4.8,circular,XC decidido com esta tabela
65,175 mm M437,CMA,0.8,4.77,4.7696428,0.36,circular,XC decidido com esta tabela
65,175 mm M437,CMA,0.9,5.708,5.7083203,0.32,independente,
65,175 mm M437,CMA,0.95,5.618,5.6159067,2.09,independente,
65,175 mm M437,CMA,1.0,5.31,5.3098307,0.17,circular,XC decidido com esta tabela
65,175 mm M437,CMA,1.05,5.193,5.1952005,2.2,circular,XC decidido com esta tabela
65,175 mm M437,CMA,1.1,5.09,5.0897502,0.25,independente,
65,175 mm M437,CMA,1.2,4.991,4.9925244,1.52,circular,XC decidido com esta tabela
65,175 mm M437,CMA,1.35,4.887,4.8869439,0.06,circular,XC decidido com esta tabela
65,175 mm M437,CMA,1.5,4.566,4.5634646,2.54,circular,XC decidido com esta tabela
65,175 mm M437,CMA,1.75,4.231,4.2308498,0.15,circular,XC decidido com esta tabela
65,175 mm M437,CMA,2.0,3.966,3.9675,1.5,circular,XC decidido com esta tabela
65,175 mm M437,CMA,2.5,3.568,3.5686287,0.63,circular,XC decidido com esta tabela
65,175 mm M437,CMA,3.0,3.4,3.4007544,0.75,circular,XC decidido com esta tabela
65,175 mm M437,CMA,4.0,3.371,3.3712683,0.27,circular,XC decidido com esta tabela
65,175 mm M437,CMA,5.0,3.335,3.3357821,0.78,circular,XC decidido com esta tabela
65,175 mm M437,CYPA,0.01,-0.982,-0.9816,0.4,independente,
65,175 mm M437,CYPA,0.6,-0.982,-0.9816,0.4,independente,
65,175 mm M437,CYPA,0.8,-0.982,-0.9816,0.4,independente,
65,175 mm M437,CYPA,0.9,-1.092,-1.0918,0.2,independente,
65,175 mm M437,CYPA,0.95,-1.367,-1.3673,0.3,independente,
65,175 mm M437,CYPA,1.0,-1.257,-1.2571,0.1,independente,
65,175 mm M437,CYPA,1.05,-1.147,-1.1469,0.1,independente,
65,175 mm M437,CYPA,1.1,-1.092,-1.0918,0.2,independente,
65,175 mm M437,CYPA,1.2,-0.982,-0.9816,0.4,independente,
65,175 mm M437,CYPA,1.35,-0.982,-0.9816,0.4,independente,
65,175 mm M437,CYPA,1.5,-0.982,-0.9816,0.4,independente,
65,175 mm M437,CYPA,1.75,-0.982,-0.9816,0.4,independente,
65,175 mm M437,CYPA,2.0,-0.982,-0.9816,0.4,independente,
65,175 mm M437,CYPA,2.5,-0.982,-0.9816,0.4,independente,
65,175 mm M437,CYPA,3.0,-0.982,-0.9816,0.4,independente,
65,175 mm M437,CYPA,4.0,-0.982,-0.9816,0.4,independente,
65,175 mm M437,CYPA,5.0,-0.982,-0.9816,0.4,independente,
65,175 mm M437,CNPA,0.01,-0.339,-0.3387268,0.27,independente,
65,175 mm M437,CNPA,0.6,-0.339,-0.3387268,0.27,independente,
65,175 mm M437,CNPA,0.8,-0.162,-0.1624068,0.41,independente,
65,175 mm M437,CNPA,0.9,0.111,0.1112198,0.22,independente,
65,175 mm M437,CNPA,0.95,0.294,0.2938763,0.12,independente,
65,175 mm M437,CNPA,1.0,0.456,0.4555397,0.46,independente,
65,175 mm M437,CNPA,1.05,0.595,0.5951631,0.16,independente,
65,175 mm M437,CNPA,1.1,0.657,0.6567098,0.29,independente,
65,175 mm M437,CNPA,1.2,0.702,0.7015612,0.44,independente,
65,175 mm M437,CNPA,1.35,0.719,0.7191932,0.19,independente,
65,175 mm M437,CNPA,1.5,0.728,0.7280092,0.01,independente,
65,175 mm M437,CNPA,1.75,0.737,0.7368252,0.17,independente,
65,175 mm M437,CNPA,2.0,0.746,0.7456412,0.36,independente,
65,175 mm M437,CNPA,2.5,0.754,0.7544572,0.46,independente,
65,175 mm M437,CNPA,3.0,0.763,0.7632732,0.27,independente,
65,175 mm M437,CNPA,4.0,0.763,0.7632732,0.27,independente,
65,175 mm M437,CNPA,5.0,0.763,0.7632732,0.27,independente,
65,175 mm M437,CPF1,0.01,3.155,3.1549238,0.08,independente,
65,175 mm M437,CPF1,0.6,3.155,3.1549238,0.08,independente,
65,175 mm M437,CPF1,0.8,3.335,3.3345489,0.45,independente,
65,175 mm M437,CPF1,0.9,3.602,3.6018683,0.13,independente,
65,175 mm M437,CPF1,0.95,3.715,3.7149319,0.07,independente,
65,175 mm M437,CPF1,1.0,3.862,3.8623735,0.37,independente,
65,175 mm M437,CPF1,1.05,4.019,4.018932,0.07,independente,
65,175 mm M437,CPF1,1.1,4.101,4.1014928,0.49,independente,
65,175 mm M437,CPF1,1.2,4.215,4.2147119,0.29,independente,
65,175 mm M437,CPF1,1.35,4.233,4.2326744,0.33,independente,
65,175 mm M437,CPF1,1.5,4.242,4.2416557,0.34,independente,
65,175 mm M437,CPF1,1.75,4.251,4.2506369,0.36,independente,
65,175 mm M437,CPF1,2.0,4.26,4.2596182,0.38,independente,
65,175 mm M437,CPF1,2.5,4.269,4.2685995,0.4,independente,
65,175 mm M437,CPF1,3.0,4.278,4.2775807,0.42,independente,
65,175 mm M437,CPF1,4.0,4.278,4.2775807,0.42,independente,
65,175 mm M437,CPF1,5.0,4.278,4.2775807,0.42,independente,
65,175 mm M437,CPF5,0.01,4.143,4.1428619,0.14,independente,
65,175 mm M437,CPF5,0.6,4.143,4.1428619,0.14,independente,
65,175 mm M437,CPF5,0.8,4.232,4.2326744,0.67,independente,
65,175 mm M437,CPF5,0.9,4.192,4.1923336,0.33,independente,
65,175 mm M437,CPF5,0.95,4.086,4.0856771,0.32,independente,
65,175 mm M437,CPF5,1.0,4.139,4.138509,0.49,independente,
65,175 mm M437,CPF5,1.05,4.201,4.2014937,0.49,independente,
65,175 mm M437,CPF5,1.1,4.236,4.237754,1.75,identidade,
65,175 mm M437,CPF5,1.2,4.322,4.322487,0.49,independente,
65,175 mm M437,CPF5,1.35,4.322,4.322487,0.49,independente,
65,175 mm M437,CPF5,1.5,4.322,4.322487,0.49,independente,
65,175 mm M437,CPF5,1.75,4.322,4.322487,0.49,independente,
65,175 mm M437,CPF5,2.0,4.322,4.322487,0.49,independente,
65,175 mm M437,CPF5,2.5,4.322,4.322487,0.49,independente,
65,175 mm M437,CPF5,3.0,4.322,4.322487,0.49,independente,
65,175 mm M437,CPF5,4.0,4.322,4.322487,0.49,independente,
65,175 mm M437,CPF5,5.0,4.322,4.322487,0.49,independente,
65,175 mm M437,CNPA5,0.01,0.631,0.6310332,0.03,independente,
65,175 mm M437,CNPA5,0.6,0.631,0.6310332,0.03,independente,
65,175 mm M437,CNPA5,0.8,0.719,0.7191932,0.19,independente,
65,175 mm M437,CNPA5,0.9,0.756,0.7558898,0.11,independente,
65,175 mm M437,CNPA5,0.95,0.801,0.8007963,0.2,independente,
65,175 mm M437,CNPA5,1.0,0.803,0.8026697,0.33,independente,
65,175 mm M437,CNPA5,1.05,0.805,0.8045431,0.46,independente,
65,175 mm M437,CNPA5,1.1,0.805,0.8054798,0.48,independente,
65,175 mm M437,CNPA5,1.2,0.807,0.8073532,0.35,independente,
65,175 mm M437,CNPA5,1.35,0.807,0.8073532,0.35,independente,
65,175 mm M437,CNPA5,1.5,0.807,0.8073532,0.35,independente,
65,175 mm M437,CNPA5,1.75,0.807,0.8073532,0.35,independente,
65,175 mm M437,CNPA5,2.0,0.807,0.8073532,0.35,independente,
65,175 mm M437,CNPA5,2.5,0.807,0.8073532,0.35,independente,
65,175 mm M437,CNPA5,3.0,0.807,0.8073532,0.35,independente,
65,175 mm M437,CNPA5,4.0,0.807,0.8073532,0.35,independente,
65,175 mm M437,CNPA5,5.0,0.807,0.8073532,0.35,independente,
65,175 mm M437,CNPA3,0.01,107.334,107.3344444,0.44,independente,
65,175 mm M437,CNPA3,0.6,107.334,107.3344444,0.44,independente,
65,175 mm M437,CNPA3,0.9,71.213,71.2133333,0.33,independente,
65,175 mm M437,CNPA3,0.95,55.908,55.9077778,0.22,independente,
65,175 mm M437,CNPA3,1.0,38.153,38.1533333,0.33,independente,
65,175 mm M437,CNPA3,1.05,22.848,22.8477778,0.22,independente,
65,175 mm M437,CNPA3,1.1,16.113,16.1133333,0.33,independente,
65,175 mm M437,CNPA3,1.2,11.338,11.338,0.0,independente,
65,175 mm M437,CNPA3,1.35,9.379,9.3788889,0.11,independente,
65,175 mm M437,CNPA3,1.5,8.399,8.3993333,0.33,independente,
65,175 mm M437,CNPA3,1.75,7.42,7.4197778,0.22,independente,
65,175 mm M437,CNPA3,2.0,6.44,6.4402222,0.22,independente,
65,175 mm M437,CNPA3,2.5,5.461,5.4606667,0.33,independente,
65,175 mm M437,CNPA3,3.0,4.481,4.4811111,0.11,independente,
65,175 mm M437,CNPA3,4.0,4.481,4.4811111,0.11,independente,
65,175 mm M437,CNPA3,5.0,4.481,4.4811111,0.11,independente,
65,175 mm M437,CNPA5P,0.01,-1035.844,-1035.8444444,0.44,independente,
65,175 mm M437,CNPA5P,0.6,-1035.844,-1035.8444444,0.44,independente,
65,175 mm M437,CNPA5P,0.9,-674.633,-674.6333333,0.33,independente,
65,175 mm M437,CNPA5P,0.95,-521.58,-521.5777778,2.22,circular,decidido com esta tabela (test_modelo_completo.CIRCULARES)
65,175 mm M437,CNPA5P,1.0,-344.033,-344.0333333,0.33,independente,
65,175 mm M437,CNPA5P,1.05,-190.978,-190.9777778,0.22,independente,
65,175 mm M437,CNPA5P,1.1,-123.633,-123.6333333,0.33,independente,
65,175 mm M437,CNPA5P,1.2,-75.88,-75.88,0.0,independente,
65,175 mm M437,CNPA5P,1.35,-56.289,-56.2888889,0.11,independente,
65,175 mm M437,CNPA5P,1.5,-46.49,-46.4933333,3.33,independente,
65,175 mm M437,CNPA5P,1.75,-36.698,-36.6977778,0.22,independente,
65,175 mm M437,CNPA5P,2.0,-26.902,-26.9022222,0.22,independente,
65,175 mm M437,CNPA5P,2.5,-17.107,-17.1066667,0.33,independente,
65,175 mm M437,CNPA5P,3.0,-7.311,-7.3111111,0.11,independente,
65,175 mm M437,CNPA5P,4.0,-7.311,-7.3111111,0.11,independente,
65,175 mm M437,CNPA5P,5.0,-7.311,-7.3111111,0.11,independente,
65,175 mm M437,CMQ,0.01,-12.101,-12.1009986,0.0,independente,
65,175 mm M437,CMQ,0.6,-12.101,-12.1009986,0.0,independente,
65,175 mm M437,CMQ,0.8,-12.101,-12.1009986,0.0,independente,
65,175 mm M437,CMQ,0.9,-13.87,-13.8703017,0.3,independente,
65,175 mm M437,CMQ,0.95,-15.792,-15.7923948,0.39,independente,
65,175 mm M437,CMQ,1.0,-18.937,-18.9368079,0.19,independente,
65,175 mm M437,CMQ,1.05,-17.717,-17.71652,0.48,independente,
65,175 mm M437,CMQ,1.1,-18.929,-18.9291582,0.16,independente,
65,175 mm M437,CMQ,1.2,-20.259,-20.2589354,0.06,independente,
65,175 mm M437,CMQ,1.35,-19.546,-19.5459154,0.08,independente,
65,175 mm M437,CMQ,1.5,-19.826,-19.8260304,0.03,independente,
65,175 mm M437,CMQ,1.75,-19.826,-19.8260304,0.03,independente,
65,175 mm M437,CMQ,2.0,-19.826,-19.8260304,0.03,independente,
65,175 mm M437,CMQ,2.5,-19.826,-19.8260304,0.03,independente,
65,175 mm M437,CMQ,3.0,-19.826,-19.8260304,0.03,independente,
65,175 mm M437,CMQ,4.0,-19.826,-19.8260304,0.03,independente,
65,175 mm M437,CMQ,5.0,-19.826,-19.8260304,0.03,independente,
65,175 mm M437,CLP,0.01,-0.036,-0.0364,0.4,independente,
65,175 mm M437,CLP,0.6,-0.036,-0.0364,0.4,independente,
65,175 mm M437,CLP,0.8,-0.035,-0.0346,0.4,independente,
65,175 mm M437,CLP,0.9,-0.029,-0.0292,0.2,independente,
65,175 mm M437,CLP,0.95,-0.025,-0.0254,0.4,independente,
65,175 mm M437,CLP,1.0,-0.024,-0.024,0.0,independente,
65,175 mm M437,CLP,1.05,-0.024,-0.0238,0.2,independente,
65,175 mm M437,CLP,1.1,-0.024,-0.0236,0.4,independente,
65,175 mm M437,CLP,1.2,-0.023,-0.0234,0.4,independente,
65,175 mm M437,CLP,1.35,-0.023,-0.0232,0.2,independente,
65,175 mm M437,CLP,1.5,-0.023,-0.023,0.0,independente,
65,175 mm M437,CLP,1.75,-0.022,-0.0225,0.5,independente,
65,175 mm M437,CLP,2.0,-0.022,-0.022,0.0,independente,
65,175 mm M437,CLP,2.5,-0.021,-0.021,0.0,independente,
65,175 mm M437,CLP,3.0,-0.02,-0.02,0.0,independente,
65,175 mm M437,CLP,4.0,-0.019,-0.0195,0.5,independente,
65,175 mm M437,CLP,5.0,-0.019,-0.019,0.0,independente,
65,175 mm M437,GYRO,0.01,1.76,1.7603548,0.35,independente,
65,175 mm M437,GYRO,0.6,1.749,1.7513484,2.35,circular,XC decidido com esta tabela
65,175 mm M437,GYRO,0.8,1.618,1.6178983,0.1,circular,XC decidido com esta tabela
65,175 mm M437,GYRO,0.9,1.352,1.3518507,0.15,independente,
65,175 mm M437,GYRO,0.95,1.373,1.3740963,1.1,independente,
65,175 mm M437,GYRO,1.0,1.453,1.4533037,0.3,circular,XC decidido com esta tabela
65,175 mm M437,GYRO,1.05,1.486,1.4853704,0.63,circular,XC decidido com esta tabela
65,175 mm M437,GYRO,1.1,1.516,1.5161445,0.14,independente,
65,175 mm M437,GYRO,1.2,1.546,1.5456703,0.33,circular,XC decidido com esta tabela
65,175 mm M437,GYRO,1.35,1.579,1.5790639,0.06,circular,XC decidido com esta tabela
65,175 mm M437,GYRO,1.5,1.69,1.6909952,1.0,circular,XC decidido com esta tabela
65,175 mm M437,GYRO,1.75,1.823,1.8239354,0.94,circular,XC decidido com esta tabela
65,175 mm M437,GYRO,2.0,1.945,1.9450024,0.0,circular,XC decidido com esta tabela
65,175 mm M437,GYRO,2.5,2.162,2.1623984,0.4,circular,XC decidido com esta tabela
65,175 mm M437,GYRO,3.0,2.269,2.2691426,0.14,circular,XC decidido com esta tabela
65,175 mm M437,GYRO,4.0,2.289,2.2889892,0.01,circular,XC decidido com esta tabela
65,175 mm M437,GYRO,5.0,2.313,2.3133396,0.34,circular,XC decidido com esta tabela
65,175 mm M437,SBAR,0.01,-0.071,-0.0711479,0.15,independente,
65,175 mm M437,SBAR,0.6,-0.071,-0.0711479,0.15,independente,
65,175 mm M437,SBAR,0.8,0.202,0.2024992,0.5,independente,
65,175 mm M437,SBAR,0.9,0.559,0.5592902,0.29,independente,
65,175 mm M437,SBAR,0.95,0.718,0.7180222,0.02,independente,
65,175 mm M437,SBAR,1.0,0.814,0.8142972,0.3,independente,
65,175 mm M437,SBAR,1.05,1.039,1.0387879,0.21,independente,
65,175 mm M437,SBAR,1.1,1.057,1.0572688,0.27,independente,
65,175 mm M437,SBAR,1.2,1.056,1.0555049,0.5,independente,
65,175 mm M437,SBAR,1.35,1.121,1.1213084,0.31,independente,
65,175 mm M437,SBAR,1.5,1.132,1.131657,0.34,independente,
65,175 mm M437,SBAR,1.75,1.154,1.1555404,1.54,independente,
65,175 mm M437,SBAR,2.0,1.174,1.1739954,0.0,independente,
65,175 mm M437,SBAR,2.5,1.202,1.2016339,0.37,independente,
65,175 mm M437,SBAR,3.0,1.203,1.2032343,0.23,independente,
65,175 mm M437,SBAR,4.0,1.197,1.1970505,0.05,independente,
65,175 mm M437,SBAR,5.0,1.189,1.1892914,0.29,independente,
65,175 mm M437,RECIP,0.01,-6.798,-6.7862004,11.8,independente,
65,175 mm M437,RECIP,0.6,-6.798,-6.7862004,11.8,independente,
65,175 mm M437,RECIP,0.8,2.748,2.74731,0.69,independente,
65,175 mm M437,RECIP,0.9,1.241,1.2410415,0.04,independente,
65,175 mm M437,RECIP,0.95,1.086,1.0863797,0.38,independente,
65,175 mm M437,RECIP,1.0,1.036,1.0357173,0.28,independente,
65,175 mm M437,RECIP,1.05,1.001,1.0015068,0.51,independente,
65,175 mm M437,RECIP,1.1,1.003,1.0032905,0.29,independente,
65,175 mm M437,RECIP,1.2,1.003,1.0030903,0.09,independente,
65,175 mm M437,RECIP,1.35,1.015,1.0149355,0.06,independente,
65,175 mm M437,RECIP,1.5,1.018,1.0176393,0.36,independente,
65,175 mm M437,RECIP,1.75,1.025,1.0247926,0.21,independente,
65,175 mm M437,RECIP,2.0,1.031,1.0312195,0.22,independente,
65,175 mm M437,RECIP,2.5,1.042,1.0423792,0.38,independente,
65,175 mm M437,RECIP,3.0,1.043,1.0430837,0.08,independente,
65,175 mm M437,RECIP,4.0,1.04,1.0403975,0.4,independente,
65,175 mm M437,RECIP,5.0,1.037,1.0371628,0.16,independente,
65,175 mm M437,SBAR5,0.01,1.399,1.3987485,0.25,independente,
65,175 mm M437,SBAR5,0.6,1.399,1.3987485,0.25,independente,
65,175 mm M437,SBAR5,0.8,1.532,1.5320219,0.02,independente,
65,175 mm M437,SBAR5,0.9,1.42,1.4198541,0.15,independente,
65,175 mm M437,SBAR5,0.95,1.326,1.3256887,0.31,independente,
65,175 mm M437,SBAR5,1.0,1.162,1.1614346,0.57,independente,
65,175 mm M437,SBAR5,1.05,1.253,1.2531328,0.13,independente,
65,175 mm M437,SBAR5,1.1,1.2,1.1997654,0.23,independente,
65,175 mm M437,SBAR5,1.2,1.15,1.1500797,0.08,independente,
65,175 mm M437,SBAR5,1.35,1.201,1.2006474,0.35,independente,
65,175 mm M437,SBAR5,1.5,1.201,1.2010823,0.08,independente,
65,175 mm M437,SBAR5,1.75,1.216,1.2160616,0.06,independente,
65,175 mm M437,SBAR5,2.0,1.226,1.2262355,0.24,independente,
65,175 mm M437,SBAR5,2.5,1.245,1.2452624,0.26,independente,
65,175 mm M437,SBAR5,3.0,1.24,1.2398138,0.19,independente,
65,175 mm M437,SBAR5,4.0,1.234,1.2338948,0.11,independente,
65,175 mm M437,SBAR5,5.0,1.227,1.2264723,0.53,independente,
65,175 mm M437,RECIP5,0.01,1.189,1.1890612,0.06,independente,
65,175 mm M437,RECIP5,0.6,1.189,1.1890612,0.06,independente,
65,175 mm M437,RECIP5,0.8,1.395,1.3947923,0.21,independente,
65,175 mm M437,RECIP5,0.9,1.214,1.214001,0.0,independente,
65,175 mm M437,RECIP5,0.95,1.119,1.1186598,0.34,independente,
65,175 mm M437,RECIP5,1.0,1.027,1.0267585,0.24,independente,
65,175 mm M437,RECIP5,1.05,1.068,1.0684631,0.46,independente,
65,175 mm M437,RECIP5,1.1,1.042,1.0415649,0.44,independente,
65,175 mm M437,RECIP5,1.2,1.023,1.0230429,0.04,independente,
65,175 mm M437,RECIP5,1.35,1.042,1.0419482,0.05,independente,
65,175 mm M437,RECIP5,1.5,1.042,1.0421379,0.14,independente,
65,175 mm M437,RECIP5,1.75,1.049,1.0489686,0.03,independente,
65,175 mm M437,RECIP5,2.0,1.054,1.0539435,0.06,independente,
65,175 mm M437,RECIP5,2.5,1.064,1.0640037,0.0,independente,
65,175 mm M437,RECIP5,3.0,1.061,1.06102,0.02,independente,
65,175 mm M437,RECIP5,4.0,1.058,1.0578728,0.13,independente,
65,175 mm M437,RECIP5,5.0,1.054,1.0540626,0.06,independente,
65,175 mm M437,SPIN,0.01,6.1,6.1149638,0.15,independente,
65,175 mm M437,SPIN,0.6,366.9,366.8978292,0.02,independente,
65,175 mm M437,SPIN,0.8,489.2,489.1971057,0.03,independente,
65,175 mm M437,SPIN,0.9,550.3,550.3467439,0.47,independente,
65,175 mm M437,SPIN,0.95,580.9,580.921563,0.22,independente,
65,175 mm M437,SPIN,1.0,611.5,611.4963821,0.04,independente,
65,175 mm M437,SPIN,1.05,642.1,642.0712012,0.29,independente,
65,175 mm M437,SPIN,1.1,672.6,672.6460203,0.46,independente,
